  -1.09395	  -0.86784	   1.09476	245200
  -1.09980	  -0.87485	   1.09212	245206
  -1.09980	  -0.87485	   1.09212	245214
  -1.09980	  -0.87485	   1.09212	245223
  -1.09980	  -0.87485	   1.09212	245229
  -1.09980	  -0.87485	   1.09212	245236
  -1.09980	  -0.87485	   1.09212	245242
  -1.09980	  -0.87485	   1.09212	245249
  -1.09980	  -0.87485	   1.09212	245255
  -1.09980	  -0.87485	   1.09212	245261
  -1.09980	  -0.87485	   1.09212	245270
  -1.09980	  -0.87485	   1.09212	245278
  -1.09980	  -0.87602	   1.09212	245285
  -1.09980	  -0.87602	   1.09212	245291
  -1.09629	  -0.87602	   1.09081	245297
  -1.09629	  -0.87602	   1.09081	245304
  -1.09629	  -0.87602	   1.09081	245310
  -1.09629	  -0.87602	   1.09081	245316
  -1.09629	  -0.87602	   1.09081	245325
  -1.09629	  -0.87602	   1.09081	245333
  -1.09629	  -0.87602	   1.09081	245340
  -1.09629	  -0.87602	   1.09081	245346
  -1.09629	  -0.87602	   1.09081	245352
  -1.09629	  -0.87602	   1.09081	245359
  -1.09629	  -0.87602	   1.09081	245365
  -1.09629	  -0.87602	   1.09081	245371
  -1.09863	  -0.87602	   1.09607	245380
  -1.09863	  -0.87602	   1.09607	245388
  -1.09863	  -0.87602	   1.09607	245395
  -1.09863	  -0.87602	   1.09607	245401
  -1.09863	  -0.87602	   1.09607	245407
  -1.09863	  -0.87602	   1.09607	245414
  -1.09863	  -0.87602	   1.09607	245420
  -1.09863	  -0.87602	   1.09607	245427
  -1.09863	  -0.87602	   1.09607	245435
  -1.09863	  -0.87602	   1.09607	245444
  -1.09863	  -0.87602	   1.09607	245450
  -1.09863	  -0.87251	   1.09212	245456
  -1.09863	  -0.87251	   1.09212	245463
  -1.09863	  -0.87134	   1.09476	245469
  -1.09863	  -0.87134	   1.09476	245475
  -1.09863	  -0.87134	   1.09476	245482
  -1.09863	  -0.87134	   1.09476	245490
  -1.09863	  -0.87368	   1.08818	245499
  -1.09863	  -0.87368	   1.08818	245505
  -1.09863	  -0.87368	   1.08818	245511
  -1.09863	  -0.87368	   1.08818	245518
  -1.09863	  -0.87368	   1.08818	245524
  -1.09863	  -0.87368	   1.08818	245530
  -1.09863	  -0.87368	   1.08818	245537
  -1.09863	  -0.87368	   1.08818	245545
  -1.09863	  -0.87368	   1.08818	245554
  -1.09863	  -0.87368	   1.08818	245560
  -1.09863	  -0.87368	   1.08818	245566
  -1.09863	  -0.87368	   1.08818	245573
  -1.09863	  -0.87368	   1.08818	245579
  -1.09863	  -0.87368	   1.08818	245585
  -1.09863	  -0.87368	   1.08818	245592
  -1.09863	  -0.87368	   1.08818	245600
  -1.09863	  -0.87368	   1.08818	245609
  -1.10097	  -0.87368	   1.09081	245615
  -1.10097	  -0.87368	   1.09081	245621
  -1.09863	  -0.87602	   1.08686	245628
  -1.09863	  -0.87602	   1.08686	245634
  -1.09863	  -0.86901	   1.08818	245640
  -1.09863	  -0.86901	   1.08818	245647
  -1.09980	  -0.87251	   1.09081	245655
  -1.09980	  -0.87251	   1.09081	245664
  -1.09980	  -0.87251	   1.09081	245670
  -1.09980	  -0.87251	   1.09081	245677
  -1.09980	  -0.87251	   1.09081	245683
  -1.09980	  -0.87251	   1.09081	245689
  -1.09980	  -0.87251	   1.09081	245696
  -1.09980	  -0.87251	   1.09081	245702
  -1.09980	  -0.87251	   1.09081	245710
  -1.09980	  -0.87251	   1.09081	245719
  -1.09980	  -0.87251	   1.09081	245725
  -1.09980	  -0.87251	   1.09081	245732
  -1.09980	  -0.87251	   1.09081	245738
  -1.09980	  -0.87251	   1.09081	245744
  -1.09980	  -0.87251	   1.09081	245751
  -1.09980	  -0.87251	   1.09081	245757
  -1.09980	  -0.87251	   1.09081	245765
  -1.09980	  -0.87251	   1.09081	245774
  -1.09980	  -0.87251	   1.09081	245780
  -1.10214	  -0.87719	   1.08555	245787
  -1.10214	  -0.87719	   1.08555	245793
  -1.10214	  -0.87485	   1.09344	245799
  -1.10214	  -0.87485	   1.09344	245806
  -1.09863	  -0.87134	   1.08555	245812
  -1.09863	  -0.87134	   1.08555	245820
  -1.09863	  -0.86901	   1.08686	245830
  -1.09863	  -0.86901	   1.08686	245836
  -1.09863	  -0.86901	   1.08686	245842
  -1.09863	  -0.86901	   1.08686	245849
  -1.09395	  -0.87018	   1.08949	245855
  -1.09395	  -0.87018	   1.08949	245862
  -1.09395	  -0.87018	   1.08949	245868
  -1.09395	  -0.87018	   1.08949	245877
  -1.09395	  -0.87018	   1.08949	245886
  -1.09512	  -0.87719	   1.08555	245892
  -1.09512	  -0.87719	   1.08555	245898
  -1.09863	  -0.87485	   1.08818	245905
  -1.09863	  -0.87485	   1.08818	245911
  -1.09746	  -0.86784	   1.08949	245917
  -1.09746	  -0.86784	   1.08949	245924
  -1.09746	  -0.86784	   1.08949	245933
  -1.09746	  -0.86784	   1.08949	245941
  -1.09746	  -0.86784	   1.08949	245947
  -1.09746	  -0.86784	   1.08949	245953
  -1.09746	  -0.86784	   1.08949	245960
  -1.09746	  -0.86784	   1.08949	245966
  -1.09746	  -0.86784	   1.08949	245973
  -1.09746	  -0.86784	   1.08949	245979
  -1.09746	  -0.86784	   1.08949	245987
  -1.09746	  -0.86784	   1.08949	245996
  -1.09746	  -0.86784	   1.08949	246002
  -1.09746	  -0.86784	   1.08949	246009
  -1.09746	  -0.86784	   1.08949	246015
  -1.09746	  -0.86784	   1.08949	246021
  -1.09746	  -0.86784	   1.08949	246028
  -1.09746	  -0.86784	   1.08949	246034
  -1.09746	  -0.86784	   1.08949	246042
  -1.09746	  -0.86784	   1.08949	246051
  -1.09746	  -0.86784	   1.08949	246057
  -1.09746	  -0.87368	   1.08423	246064
  -1.09746	  -0.87368	   1.08423	246070
  -1.09746	  -0.87368	   1.08949	246076
  -1.09746	  -0.87368	   1.08949	246083
  -1.09746	  -0.87368	   1.08818	246089
  -1.09746	  -0.87368	   1.08818	246098
  -1.09746	  -0.87368	   1.08818	246106
  -1.09746	  -0.87368	   1.08818	246113
  -1.09746	  -0.87368	   1.08818	246119
  -1.09746	  -0.87368	   1.08818	246126
  -1.09746	  -0.87368	   1.08818	246132
  -1.09746	  -0.87368	   1.08818	246138
  -1.09746	  -0.87368	   1.08818	246145
  -1.09746	  -0.87368	   1.08818	246154
  -1.09746	  -0.87368	   1.08818	246162
  -1.09746	  -0.87251	   1.09212	246168
  -1.09746	  -0.87251	   1.09212	246174
  -1.09746	  -0.87251	   1.09212	246181
  -1.09746	  -0.87251	   1.09212	246187
  -1.09746	  -0.87251	   1.09212	246193
  -1.09746	  -0.87251	   1.09212	246200
  -1.09746	  -0.87251	   1.09212	246208
  -1.09746	  -0.87251	   1.09212	246217
  -1.09746	  -0.87251	   1.09212	246223
  -1.09746	  -0.87251	   1.09212	246229
  -1.09746	  -0.87251	   1.09212	246236
  -1.09746	  -0.87251	   1.09212	246242
  -1.09746	  -0.87251	   1.09212	246249
  -1.09746	  -0.87251	   1.09212	246255
  -1.10447	  -0.87719	   1.08555	246263
  -1.10447	  -0.87719	   1.08555	246272
  -1.10447	  -0.87719	   1.08555	246278
  -1.10447	  -0.87719	   1.08555	246285
  -1.10447	  -0.87719	   1.08555	246291
  -1.10447	  -0.87719	   1.08555	246297
  -1.09278	  -0.86784	   1.08686	246304
  -1.09278	  -0.86784	   1.08686	246310
  -1.09278	  -0.86784	   1.08686	246318
  -1.09278	  -0.86784	   1.08686	246327
  -1.09278	  -0.86784	   1.08686	246333
  -1.09863	  -0.87134	   1.08949	246340
  -1.09863	  -0.87134	   1.08949	246346
  -1.09512	  -0.87018	   1.09739	246352
  -1.09512	  -0.87018	   1.09739	246359
  -1.09512	  -0.87018	   1.09739	246365
  -1.09512	  -0.87018	   1.09739	246373
  -1.09512	  -0.86901	   1.08818	246382
  -1.09512	  -0.86901	   1.08818	246388
  -1.09512	  -0.86901	   1.08818	246395
  -1.09512	  -0.86901	   1.08818	246401
  -1.09512	  -0.86901	   1.08818	246407
  -1.09512	  -0.86901	   1.08818	246414
  -1.09512	  -0.86901	   1.08818	246420
  -1.09512	  -0.86901	   1.08818	246428
  -1.09512	  -0.86901	   1.08818	246437
  -1.09512	  -0.86901	   1.08818	246443
  -1.09512	  -0.86901	   1.08818	246450
  -1.09512	  -0.86901	   1.08818	246456
  -1.09512	  -0.86901	   1.08818	246462
  -1.09512	  -0.86901	   1.08818	246469
  -1.09863	  -0.86784	   1.08423	246475
  -1.09863	  -0.86784	   1.08423	246484
  -1.09863	  -0.86784	   1.08423	246493
  -1.09746	  -0.87602	   1.09476	246499
  -1.09746	  -0.87602	   1.09476	246505
  -1.09863	  -0.87602	   1.09081	246512
  -1.09863	  -0.87602	   1.09081	246518
  -1.09980	  -0.87602	   1.08949	246524
  -1.09980	  -0.87602	   1.08949	246531
  -1.09980	  -0.87251	   1.08818	246540
  -1.09980	  -0.87251	   1.08818	246548
  -1.09980	  -0.87251	   1.08818	246554
  -1.09980	  -0.87251	   1.08818	246560
  -1.09980	  -0.87251	   1.08818	246567
  -1.09980	  -0.87251	   1.08818	246573
  -1.09980	  -0.87251	   1.08818	246579
  -1.09980	  -0.87251	   1.08818	246586
  -1.09980	  -0.87251	   1.08818	246594
  -1.09980	  -0.87251	   1.08818	246603
  -1.09980	  -0.87251	   1.08818	246609
  -1.09980	  -0.87251	   1.08818	246615
  -1.09980	  -0.87251	   1.08818	246622
  -1.09980	  -0.87251	   1.08818	246628
  -1.09980	  -0.87251	   1.08818	246635
  -1.09980	  -0.87251	   1.08818	246641
  -1.09980	  -0.87251	   1.08818	246649
  -1.09629	  -0.86901	   1.09212	246658
  -1.09629	  -0.86901	   1.09212	246664
  -1.09629	  -0.86901	   1.09212	246671
  -1.09629	  -0.86901	   1.09212	246677
  -1.09980	  -0.87368	   1.08949	246683
  -1.09980	  -0.87368	   1.08949	246690
  -1.09980	  -0.87251	   1.08949	246696
  -1.09980	  -0.87251	   1.08949	246704
  -1.09512	  -0.85848	   1.09081	246713
  -1.09512	  -0.85848	   1.09081	246719
  -1.09746	  -0.86550	   1.08818	246726
  -1.09746	  -0.86550	   1.08818	246732
  -1.09746	  -0.86550	   1.08818	246738
  -1.09746	  -0.86550	   1.08818	246745
  -1.09746	  -0.86550	   1.08818	246751
  -1.09746	  -0.86550	   1.08818	246760
  -1.09746	  -0.86550	   1.08818	246768
  -1.09980	  -0.86784	   1.08686	246775
  -1.09980	  -0.86784	   1.08686	246781
  -1.09746	  -0.86784	   1.09212	246788
  -1.09746	  -0.86784	   1.09212	246794
  -1.09746	  -0.86784	   1.09212	246800
  -1.09746	  -0.86784	   1.09212	246807
  -1.09746	  -0.86784	   1.09212	246816
  -1.09746	  -0.86784	   1.09212	246824
  -1.09746	  -0.86784	   1.09212	246830
  -1.09746	  -0.86784	   1.09212	246836
  -1.09746	  -0.86784	   1.09212	246843
  -1.09746	  -0.86784	   1.09212	246849
  -1.09746	  -0.86784	   1.09212	246855
  -1.09746	  -0.86784	   1.09212	246862
  -1.09980	  -0.87368	   1.08818	246870
  -1.09980	  -0.87368	   1.08818	246879
  -1.09980	  -0.87368	   1.08818	246885
  -1.09980	  -0.87368	   1.08818	246891
  -1.09980	  -0.87368	   1.08818	246898
  -1.09980	  -0.87368	   1.08818	246904
  -1.09629	  -0.87134	   1.09344	246910
  -1.09629	  -0.87134	   1.09344	246917
  -1.09629	  -0.87134	   1.09344	246925
  -1.09629	  -0.87134	   1.09344	246934
  -1.09629	  -0.87134	   1.09344	246940
  -1.09980	  -0.87134	   1.08686	246946
  -1.09980	  -0.87134	   1.08686	246953
  -1.09980	  -0.87134	   1.08686	246959
  -1.09980	  -0.87134	   1.08686	246965
  -1.09980	  -0.87134	   1.08686	246972
  -1.09980	  -0.87134	   1.08686	246980
  -1.09512	  -0.86784	   1.09081	246989
  -1.09512	  -0.86784	   1.09081	246995
  -1.09512	  -0.86784	   1.09081	247001
  -1.09512	  -0.86784	   1.09081	247008
  -1.09512	  -0.86784	   1.09081	247014
  -1.09512	  -0.86784	   1.09081	247021
  -1.09512	  -0.86784	   1.09081	247027
  -1.09512	  -0.86784	   1.09081	247035
  -1.09512	  -0.86784	   1.09081	247044
  -1.09512	  -0.86784	   1.09081	247050
  -1.09512	  -0.86784	   1.09081	247057
  -1.09512	  -0.86784	   1.09081	247063
  -1.09512	  -0.86784	   1.09081	247069
  -1.09512	  -0.86784	   1.09081	247076
  -1.09746	  -0.86667	   1.09081	247082
  -1.09746	  -0.86667	   1.09081	247090
  -1.09746	  -0.86667	   1.09081	247099
  -1.09746	  -0.87602	   1.08555	247105
  -1.09746	  -0.87602	   1.08555	247112
  -1.10097	  -0.87602	   1.09212	247118
  -1.10097	  -0.87602	   1.09212	247124
  -1.09746	  -0.87018	   1.08555	247131
  -1.09746	  -0.87018	   1.08555	247137
  -1.09746	  -0.87018	   1.08555	247146
  -1.09746	  -0.87018	   1.08555	247154
  -1.09746	  -0.87018	   1.08555	247160
  -1.09746	  -0.87018	   1.08555	247167
  -1.09746	  -0.87018	   1.08555	247173
  -1.09746	  -0.87018	   1.08555	247179
  -1.09746	  -0.87018	   1.08555	247186
  -1.09746	  -0.87018	   1.08555	247192
  -1.09746	  -0.87018	   1.08555	247201
  -1.09746	  -0.87018	   1.08555	247209
  -1.09746	  -0.87018	   1.08555	247215
  -1.09746	  -0.87018	   1.08555	247222
  -1.09746	  -0.87018	   1.08555	247228
  -1.09746	  -0.87018	   1.08555	247235
  -1.09746	  -0.87018	   1.08555	247241
  -1.09746	  -0.87018	   1.08555	247247
  -1.09746	  -0.87018	   1.08555	247256
  -1.09746	  -0.87018	   1.09739	247264
  -1.09746	  -0.87018	   1.09739	247271
  -1.09161	  -0.87485	   1.08949	247277
  -1.09161	  -0.87485	   1.08949	247283
  -1.09863	  -0.87602	   1.08555	247290
  -1.09863	  -0.87602	   1.08555	247296
  -1.09980	  -0.87018	   1.08291	247302
  -1.09980	  -0.87018	   1.08291	247311
  -1.09395	  -0.86667	   1.09212	247319
  -1.09395	  -0.86667	   1.09212	247326
  -1.09395	  -0.86667	   1.09212	247332
  -1.09395	  -0.86667	   1.09212	247338
  -1.09395	  -0.86667	   1.09212	247345
  -1.09395	  -0.86667	   1.09212	247351
  -1.09395	  -0.86667	   1.09212	247358
  -1.09395	  -0.86667	   1.09212	247367
  -1.09395	  -0.86667	   1.09212	247375
  -1.09395	  -0.86667	   1.09212	247381
  -1.09395	  -0.86667	   1.09212	247387
  -1.09395	  -0.86667	   1.09212	247394
  -1.09395	  -0.86667	   1.09212	247400
  -1.09395	  -0.86667	   1.09212	247406
  -1.09395	  -0.86667	   1.09212	247413
  -1.09395	  -0.86667	   1.09212	247419
  -1.09395	  -0.86667	   1.09212	247431
  -1.09395	  -0.86667	   1.09212	247437
  -1.09395	  -0.86667	   1.09212	247443
  -1.09395	  -0.86667	   1.09212	247450
  -1.09395	  -0.86667	   1.09212	247456
  -1.09395	  -0.86667	   1.09212	247462
  -1.09395	  -0.86667	   1.09212	247469
  -1.09395	  -0.86667	   1.09212	247475
  -1.09395	  -0.86667	   1.09212	247486
  -1.09395	  -0.86667	   1.09212	247492
  -1.09395	  -0.86667	   1.09212	247498
  -1.09395	  -0.86667	   1.09212	247505
  -1.09395	  -0.86667	   1.09212	247511
  -1.09395	  -0.86667	   1.09212	247517
  -1.09395	  -0.86667	   1.09212	247524
  -1.09395	  -0.86667	   1.09212	247530
  -1.09395	  -0.86667	   1.09212	247540
  -1.09395	  -0.86667	   1.09212	247546
  -1.09629	  -0.87368	   1.08555	247553
  -1.09629	  -0.87368	   1.08555	247559
  -1.09629	  -0.87368	   1.08555	247566
  -1.09629	  -0.87368	   1.08555	247572
  -1.09629	  -0.87368	   1.08555	247578
  -1.09629	  -0.87368	   1.08555	247585
  -1.09629	  -0.87368	   1.08555	247595
  -1.09629	  -0.87368	   1.08555	247602
  -1.09629	  -0.87368	   1.08555	247608
  -1.09629	  -0.87368	   1.08555	247614
  -1.09629	  -0.87368	   1.08555	247621
  -1.09629	  -0.87368	   1.08555	247627
  -1.09980	  -0.87485	   1.08291	247633
  -1.09980	  -0.87485	   1.08291	247640
  -1.09629	  -0.87485	   1.09212	247651
  -1.09629	  -0.87485	   1.09212	247658
  -1.09629	  -0.87485	   1.09212	247664
  -1.09629	  -0.87485	   1.09212	247670
  -1.09629	  -0.87485	   1.09212	247677
  -1.09629	  -0.87485	   1.09212	247683
  -1.09629	  -0.87485	   1.09212	247689
  -1.09629	  -0.87485	   1.09212	247696
  -1.09629	  -0.87485	   1.09212	247706
  -1.09629	  -0.87134	   1.08028	247713
  -1.09629	  -0.87134	   1.08028	247719
  -1.09863	  -0.87602	   1.08423	247725
  -1.09863	  -0.87602	   1.08423	247732
  -1.09746	  -0.87485	   1.08949	247738
  -1.09746	  -0.87485	   1.08949	247745
  -1.09980	  -0.87251	   1.08818	247751
  -1.09980	  -0.87251	   1.08818	247757
  -1.09746	  -0.86667	   1.08291	247769
  -1.09746	  -0.86667	   1.08291	247775
  -1.09746	  -0.86667	   1.08291	247781
  -1.09746	  -0.86667	   1.08291	247788
  -1.09746	  -0.86667	   1.08291	247794
  -1.09746	  -0.86667	   1.08291	247800
  -1.09746	  -0.86667	   1.08291	247807
  -1.09746	  -0.86667	   1.08291	247813
  -1.09746	  -0.86667	   1.08291	247824
  -1.09746	  -0.86901	   1.08291	247830
  -1.09746	  -0.86901	   1.08291	247836
  -1.09746	  -0.86901	   1.08291	247843
  -1.09746	  -0.86901	   1.08291	247849
  -1.09746	  -0.86901	   1.08291	247856
  -1.09746	  -0.86901	   1.08291	247862
  -1.09746	  -0.86901	   1.08291	247868
  -1.09746	  -0.86901	   1.08291	247878
  -1.09629	  -0.87018	   1.08291	247884
  -1.09629	  -0.87018	   1.08291	247891
  -1.09746	  -0.87134	   1.07897	247897
  -1.09746	  -0.87134	   1.07897	247904
  -1.09863	  -0.87368	   1.08160	247910
  -1.09863	  -0.87368	   1.08160	247916
  -1.10097	  -0.87602	   1.08818	247923
  -1.10097	  -0.87602	   1.08818	247933
  -1.10097	  -0.87602	   1.08818	247940
  -1.10097	  -0.87602	   1.08818	247946
  -1.10097	  -0.87602	   1.08818	247952
  -1.10097	  -0.87602	   1.08818	247959
  -1.10097	  -0.87602	   1.08818	247965
  -1.10097	  -0.87602	   1.08818	247971
  -1.10097	  -0.87602	   1.08818	247978
  -1.10097	  -0.87602	   1.08818	247989
  -1.10097	  -0.87602	   1.08818	247996
  -1.09980	  -0.87368	   1.09212	248002
  -1.09980	  -0.87368	   1.09212	248008
  -1.09629	  -0.87134	   1.08291	248015
  -1.09629	  -0.87134	   1.08291	248021
  -1.09629	  -0.87134	   1.08291	248027
  -1.09629	  -0.87134	   1.08291	248034
  -1.09629	  -0.87134	   1.08291	248044
  -1.09629	  -0.87134	   1.08291	248051
  -1.09629	  -0.87134	   1.08291	248057
  -1.09629	  -0.87134	   1.08291	248064
  -1.09629	  -0.87134	   1.08291	248070
  -1.09629	  -0.87134	   1.08291	248076
  -1.09629	  -0.87134	   1.08291	248083
  -1.09629	  -0.87134	   1.08291	248089
  -1.09629	  -0.87134	   1.08291	248095
  -1.09629	  -0.87134	   1.08291	248107
  -1.09629	  -0.87134	   1.08291	248113
  -1.09629	  -0.87134	   1.08291	248119
  -1.09629	  -0.87134	   1.08291	248126
  -1.09629	  -0.87134	   1.08291	248132
  -1.09629	  -0.87134	   1.08291	248138
  -1.09629	  -0.87134	   1.08291	248145
  -1.09629	  -0.87134	   1.08291	248151
  -1.09629	  -0.87134	   1.08291	248162
  -1.09629	  -0.87134	   1.08291	248168
  -1.09629	  -0.87134	   1.08291	248174
  -1.09629	  -0.87134	   1.08291	248181
  -1.09863	  -0.87018	   1.08291	248187
  -1.09863	  -0.87018	   1.08291	248194
  -1.09746	  -0.87602	   1.08291	248200
  -1.09746	  -0.87602	   1.08291	248206
  -1.09629	  -0.86550	   1.08949	248216
  -1.09629	  -0.86550	   1.08949	248223
  -1.09629	  -0.86550	   1.08949	248229
  -1.09629	  -0.86550	   1.08949	248235
  -1.09629	  -0.86550	   1.08949	248242
  -1.09629	  -0.86550	   1.08949	248248
  -1.09629	  -0.86550	   1.08949	248254
  -1.09629	  -0.86550	   1.08949	248261
  -1.09629	  -0.86550	   1.08949	248271
  -1.09629	  -0.86550	   1.08949	248278
  -1.09629	  -0.86550	   1.08949	248284
  -1.09629	  -0.86550	   1.08949	248290
  -1.09629	  -0.86550	   1.08949	248297
  -1.09629	  -0.86550	   1.08949	248303
  -1.09629	  -0.86550	   1.08949	248309
  -1.09629	  -0.86550	   1.08949	248316
  -1.09629	  -0.86550	   1.08949	248327
  -1.09863	  -0.86433	   1.08686	248334
  -1.09863	  -0.86433	   1.08686	248340
  -1.09863	  -0.86433	   1.08686	248346
  -1.09863	  -0.86433	   1.08686	248353
  -1.09980	  -0.87368	   1.08028	248359
  -1.09980	  -0.87368	   1.08028	248365
  -1.09863	  -0.87251	   1.07897	248372
  -1.09863	  -0.87251	   1.07897	248382
  -1.09863	  -0.87251	   1.07897	248389
  -1.09863	  -0.87251	   1.07897	248395
  -1.09863	  -0.87251	   1.07897	248401
  -1.09863	  -0.87251	   1.07897	248408
  -1.09863	  -0.87251	   1.07897	248414
  -1.09863	  -0.87251	   1.07897	248420
  -1.09863	  -0.87251	   1.07897	248427
  -1.09863	  -0.87251	   1.07897	248433
  -1.09863	  -0.87251	   1.07897	248445
  -1.09980	  -0.87602	   1.08555	248451
  -1.09980	  -0.87602	   1.08555	248457
  -1.09746	  -0.87602	   1.08291	248464
  -1.09746	  -0.87602	   1.08291	248470
  -1.09980	  -0.86784	   1.07765	248476
  -1.09980	  -0.86784	   1.07765	248483
  -1.09980	  -0.86784	   1.07765	248489
  -1.09980	  -0.86784	   1.07765	248500
  -1.09980	  -0.86784	   1.07765	248506
  -1.09980	  -0.86784	   1.07765	248512
  -1.09980	  -0.86784	   1.07765	248519
  -1.09980	  -0.86784	   1.07765	248525
  -1.09980	  -0.86784	   1.07765	248531
  -1.09980	  -0.86784	   1.07765	248538
  -1.09980	  -0.86784	   1.07765	248544
  -1.09980	  -0.86784	   1.07765	248554
  -1.09980	  -0.86784	   1.07765	248560
  -1.09980	  -0.86784	   1.07765	248567
  -1.09980	  -0.86784	   1.07765	248573
  -1.09980	  -0.86784	   1.07765	248580
  -1.09980	  -0.86784	   1.07765	248586
  -1.09980	  -0.86784	   1.07765	248592
  -1.09980	  -0.86784	   1.07765	248599
  -1.09980	  -0.86784	   1.07765	248609
  -1.09980	  -0.86784	   1.07765	248616
  -1.10097	  -0.87368	   1.08686	248622
  -1.10097	  -0.87368	   1.08686	248628
  -1.09278	  -0.87251	   1.08028	248635
  -1.09278	  -0.87251	   1.08028	248641
  -1.09278	  -0.87251	   1.08028	248647
  -1.09278	  -0.87251	   1.08028	248654
  -1.09278	  -0.87251	   1.08028	248665
  -1.09278	  -0.87251	   1.08028	248672
  -1.09278	  -0.87251	   1.08028	248678
  -1.09278	  -0.87251	   1.08028	248684
  -1.09278	  -0.87251	   1.08028	248691
  -1.09278	  -0.87251	   1.08028	248697
  -1.09278	  -0.87251	   1.08028	248703
  -1.09278	  -0.87251	   1.08028	248710
  -1.09278	  -0.87251	   1.08028	248720
  -1.09278	  -0.87251	   1.08028	248727
  -1.09278	  -0.87251	   1.08028	248733
  -1.09278	  -0.87251	   1.08028	248739
  -1.09278	  -0.87251	   1.08028	248746
  -1.09278	  -0.87251	   1.08028	248752
  -1.09278	  -0.87251	   1.08028	248759
