   0.00488	   0.00332	   0.99355	104412
   0.00098	  -0.00059	   0.98574	104418
  -0.01074	  -0.01230	   1.00527	104424
   0.00488	  -0.00449	   1.00137	104431
   0.00098	  -0.00449	   1.00527	104437
   0.00098	  -0.00449	   1.00137	104444
   0.00098	   0.00723	   1.00137	104450
   0.00488	   0.00723	   0.99746	104456
   0.00879	   0.00332	   1.00137	104465
   0.00488	   0.00332	   1.00527	104473
   0.00879	  -0.01621	   0.99746	104480
  -0.00293	  -0.00059	   1.00527	104486
   0.00098	   0.00332	   1.00527	104493
   0.00098	  -0.00449	   1.00527	104499
   0.00098	  -0.00059	   0.99746	104505
  -0.00684	   0.00332	   1.00137	104512
   0.00879	  -0.00449	   1.00527	104519
   0.00488	   0.00723	   1.00137	104529
  -0.00293	  -0.00449	   1.00527	104535
   0.00098	  -0.00059	   1.00137	104542
   0.00098	  -0.00449	   1.00137	104548
   0.01270	   0.00723	   1.00918	104554
   0.00488	  -0.00449	   1.00527	104561
  -0.01074	  -0.00449	   1.00137	104567
   0.00488	   0.00723	   1.00527	104574
  -0.00293	  -0.00840	   1.00137	104583
   0.00098	  -0.00449	   0.99746	104589
  -0.01074	  -0.00449	   0.99355	104596
  -0.00684	  -0.00449	   1.00527	104602
   0.00879	  -0.00449	   0.99746	104609
   0.00098	  -0.00449	   0.99355	104615
   0.00488	  -0.00059	   1.00137	104621
  -0.00684	  -0.00059	   1.01309	104629
  -0.00293	  -0.00449	   1.00918	104637
  -0.00684	  -0.00059	   1.01309	104643
  -0.00293	  -0.00059	   1.00527	104650
   0.00879	  -0.00059	   1.00137	104656
  -0.00293	   0.00332	   0.99746	104662
   0.01270	  -0.05918	   0.99355	104669
  -0.00684	   0.00332	   1.00527	104675
   0.01270	  -0.00059	   0.99746	104683
   0.00098	  -0.00840	   0.99746	104690
   0.00098	  -0.00059	   1.00918	104696
  -0.00293	   0.00332	   0.99746	104702
   0.00098	   0.00332	   1.00137	104709
   0.00488	  -0.00449	   1.00527	104715
   0.00488	  -0.00449	   0.99355	104722
   0.00098	   0.00723	   1.01309	104728
  -0.00684	  -0.00449	   1.06387	104735
   0.00488	   0.00332	   1.00527	104741
   0.00098	   0.00723	   1.00527	104750
  -0.00293	   0.00723	   1.00137	104756
   0.00488	   0.01113	   1.01309	104762
   0.01270	   0.00723	   1.00137	104769
   0.00098	  -0.00059	   1.00527	104775
  -0.01074	   0.00332	   1.00137	104782
   0.00098	   0.00332	   1.00918	104788
   0.01660	  -0.00840	   0.99746	104795
   0.00488	   0.00723	   1.00527	104805
   0.00879	  -0.00840	   0.99355	104811
   0.00098	  -0.00840	   0.99355	104818
  -0.00293	  -0.02012	   1.00918	104824
   0.00879	  -0.01230	   0.99746	104830
   0.00098	  -0.00059	   0.99355	104837
  -0.01074	  -0.00059	   0.99746	104846
   0.00879	  -0.01230	   1.01699	104852
   0.00488	  -0.00059	   1.00137	104861
   0.00098	   0.00332	   1.00137	104867
  -0.00684	  -0.00840	   0.99746	104873
   0.00879	  -0.00449	   1.00137	104880
   0.00488	  -0.00449	   1.01309	104886
   0.00488	   0.00332	   1.00137	104892
   0.00488	  -0.00059	   1.00137	104901
  -0.00293	  -0.00449	   1.00527	104907
  -0.00293	   0.00332	   0.99746	104916
   0.01270	   0.00723	   0.99355	104922
  -0.00684	   0.00332	   1.00137	104928
   0.01270	   0.00723	   1.00918	104935
  -0.00684	   0.01504	   1.01309	104941
  -0.00293	   0.00723	   1.01309	104948
   0.01270	  -0.00059	   0.98965	104956
   0.01270	  -0.00059	   1.00137	104963
  -0.00684	  -0.00059	   0.99355	104970
  -0.00293	  -0.00059	   0.98574	104977
  -0.01074	  -0.00449	   1.00918	104983
   0.00488	  -0.00449	   1.00918	104990
   0.00098	  -0.00449	   1.00137	104996
   0.01270	  -0.00840	   0.99746	105002
  -0.00684	   0.00332	   1.00137	105010
   0.00879	   0.00332	   1.00918	105016
  -0.00684	  -0.00840	   0.99746	105025
  -0.00293	  -0.00059	   1.00137	105031
   0.00879	   0.00332	   1.01309	105037
   0.00098	  -0.00059	   1.01309	105044
  -0.00684	  -0.00840	   1.00918	105050
  -0.00293	   0.00332	   1.00527	105057
  -0.00684	  -0.00059	   1.00137	105064
   0.00488	   0.00332	   1.00918	105070
  -0.01074	  -0.00449	   1.00918	105080
  -0.01074	  -0.00449	   1.00527	105086
   0.00098	  -0.00059	   1.00527	105092
  -0.00684	  -0.00449	   0.99746	105099
  -0.00684	   0.00332	   1.00918	105105
   0.00488	  -0.00449	   0.99355	105112
   0.00879	   0.00332	   1.00527	105121
  -0.01074	  -0.00059	   0.99746	105127
  -0.00293	  -0.00059	   1.01699	105135
   0.00488	   0.00332	   1.00527	105142
  -0.00293	   0.01113	   1.00527	105148
  -0.01074	   0.00332	   1.00137	105155
  -0.00684	  -0.00449	   1.00918	105161
  -0.00684	  -0.00449	   1.00137	105167
   0.00098	  -0.00449	   1.00137	105176
   0.00879	  -0.00449	   1.00137	105182
   0.00488	   0.00332	   1.06777	105191
   0.00488	  -0.00059	   1.00918	105197
   0.01270	  -0.00840	   0.99746	105203
  -0.00293	  -0.00059	   1.00918	105210
   0.00879	   0.00332	   1.00137	105216
   0.00488	   0.00332	   1.00527	105222
   0.00879	  -0.00449	   1.00918	105231
   0.01270	  -0.00840	   1.00918	105237
   0.00488	   0.01113	   1.00137	105246
   0.00488	   0.00723	   0.99746	105252
  -0.00684	  -0.00059	   1.00137	105258
   0.00098	   0.00332	   1.00137	105265
  -0.01074	   0.00332	   1.00918	105271
   0.00098	   0.00332	   1.00137	105277
  -0.00684	  -0.00449	   1.00527	105286
   0.00098	  -0.00840	   1.00527	105292
  -0.00293	  -0.00840	   1.00137	105300
   0.00488	  -0.00059	   0.99746	105307
   0.00488	  -0.00840	   1.00918	105313
   0.00488	  -0.00449	   1.00137	105320
  -0.00293	  -0.00449	   0.99746	105326
   0.00879	   0.00332	   1.00527	105332
   0.00098	  -0.00059	   1.00137	105341
  -0.00293	   0.00332	   1.00527	105347
  -0.00684	  -0.00059	   1.00527	105354
  -0.00293	  -0.00449	   0.99746	105361
  -0.00293	  -0.00449	   0.99746	105367
   0.00488	  -0.00059	   0.99355	105373
   0.00098	  -0.00059	   0.98965	105380
  -0.00293	   0.00332	   1.00137	105386
   0.00098	  -0.00059	   1.00527	105394
   0.00098	  -0.00840	   0.98965	105400
   0.00879	   0.00723	   1.00918	105407
  -0.00293	  -0.00449	   0.98965	105414
  -0.00684	   0.00723	   1.01309	105420
  -0.01074	  -0.00059	   0.99746	105426
  -0.01465	  -0.00059	   1.00527	105433
  -0.00293	   0.00332	   0.99746	105439
  -0.01855	   0.00332	   1.00527	105446
   0.00488	   0.00332	   0.98965	105452
  -0.00293	  -0.00449	   1.00527	105461
  -0.00293	  -0.00059	   1.00137	105467
   0.00098	  -0.00840	   1.00527	105473
  -0.00293	  -0.00449	   1.00137	105480
   0.00098	   0.00332	   1.00137	105486
  -0.00293	  -0.00449	   0.99355	105492
  -0.02246	  -0.00059	   1.00137	105499
  -0.00293	  -0.00449	   0.99746	105506
   0.00879	  -0.00449	   0.99746	105516
   0.00879	  -0.00449	   1.00137	105522
   0.00098	   0.00332	   0.99355	105528
  -0.01074	   0.00332	   0.98965	105535
  -0.01465	  -0.05918	   0.99746	105541
  -0.00293	  -0.00059	   0.99746	105548
   0.00488	  -0.00449	   1.02090	105557
   0.00488	   0.00332	   1.00137	105563
  -0.00684	  -0.00059	   0.99355	105572
  -0.00684	  -0.00059	   1.00918	105578
   0.00488	  -0.00449	   1.00137	105584
  -0.00684	   0.00332	   0.98965	105591
  -0.00293	  -0.00059	   1.00527	105597
  -0.00684	   0.00723	   0.99746	105603
   0.00879	   0.00332	   1.00527	105612
   0.00098	  -0.00059	   0.99746	105618
   0.01270	   0.00332	   0.95059	105627
   0.00098	  -0.00059	   1.00527	105633
   0.00488	  -0.00840	   0.98965	105639
   0.01270	   0.00332	   1.00918	105646
   0.00098	  -0.00059	   1.02090	105652
  -0.00293	  -0.00449	   0.94668	105658
   0.00098	  -0.00840	   1.00137	105667
   0.00879	  -0.00449	   1.00137	105674
  -0.01465	  -0.00840	   1.01309	105681
  -0.01074	  -0.00059	   1.01309	105688
   0.01270	  -0.00059	   1.00137	105694
  -0.00684	  -0.00449	   0.99355	105701
  -0.00684	   0.00723	   1.00918	105707
   0.00488	  -0.00449	   1.00137	105713
   0.01270	  -0.00449	   1.02480	105721
  -0.00293	  -0.00840	   1.00918	105727
  -0.00293	  -0.00059	   1.00137	105736
   0.00879	  -0.00449	   1.00918	105742
  -0.00684	  -0.00449	   1.01699	105748
  -0.00293	  -0.00840	   0.99746	105755
  -0.02246	  -0.00449	   1.00527	105761
   0.01270	  -0.00449	   0.99355	105767
   0.00488	  -0.01230	   1.00137	105776
  -0.00293	   0.00332	   1.00527	105783
   0.00488	   0.00332	   1.00527	105790
   0.00488	  -0.00449	   1.00527	105797
   0.00488	  -0.00840	   1.00918	105803
   0.00098	  -0.00059	   0.99746	105810
  -0.00684	  -0.00059	   0.99746	105816
  -0.00293	   0.00723	   1.00918	105823
  -0.00293	   0.00332	   1.01309	105831
   0.00879	   0.00723	   1.00527	105838
  -0.00293	  -0.00059	   1.00137	105844
   0.00098	   0.00332	   1.00918	105851
   0.00488	   0.00723	   1.00918	105857
   0.00879	   0.00723	   1.00137	105864
   0.00098	  -0.00449	   1.00527	105870
   0.00879	  -0.00840	   1.00918	105876
   0.01270	  -0.00449	   0.99746	105883
   0.00488	  -0.00449	   1.00918	105889
   0.00098	   0.00332	   1.00137	105897
  -0.00293	   0.00332	   1.00527	105904
  -0.00684	  -0.00449	   1.00918	105910
   0.00879	   0.00332	   1.00527	105917
   0.01270	   0.00332	   0.98574	105923
   0.00879	  -0.00059	   0.99355	105929
   0.00879	  -0.00449	   1.00137	105936
  -0.00293	   0.00332	   0.99746	105942
  -0.00684	  -0.00059	   0.99355	105952
  -0.01074	  -0.00840	   0.99355	105958
   0.00879	  -0.00059	   0.99355	105964
   0.00098	   0.00723	   1.01699	105971
   0.00098	   0.01504	   1.00137	105977
   0.00879	   0.00332	   0.99355	105984
   0.00879	  -0.00059	   0.99746	105991
   0.00098	  -0.00059	   1.01309	105997
   0.01270	   0.00332	   1.01309	106007
   0.00879	  -0.00449	   1.00527	106013
  -0.00293	  -0.00059	   1.01309	106020
   0.00488	  -0.00059	   0.99746	106026
   0.00488	  -0.00059	   1.01309	106033
   0.00098	   0.00332	   0.99746	106039
   0.00488	  -0.00449	   1.00137	106048
   0.00488	  -0.00449	   1.00137	106054
   0.00098	  -0.00059	   0.98574	106064
   0.00098	  -0.00840	   1.00137	106070
  -0.00293	  -0.00840	   0.98965	106077
   0.00879	  -0.00840	   0.99746	106083
   0.00098	   0.00332	   1.01699	106089
   0.00098	  -0.00059	   0.99355	106096
  -0.00293	  -0.00059	   1.00918	106106
  -0.00293	   0.00723	   0.99746	106112
   0.00488	  -0.00059	   1.00137	106119
   0.00098	  -0.00449	   1.01309	106126
  -0.00293	  -0.00449	   1.00137	106132
  -0.01074	  -0.00840	   1.00527	106138
  -0.01465	  -0.00059	   1.00137	106145
  -0.00684	  -0.00059	   1.00527	106151
  -0.00684	  -0.00059	   0.98965	106161
  -0.00684	   0.00332	   0.99746	106169
  -0.00293	  -0.00449	   1.00137	106175
   0.00098	  -0.00059	   1.00527	106182
  -0.01074	  -0.00059	   0.98965	106188
  -0.00684	  -0.00059	   1.00137	106194
  -0.00684	   0.00723	   1.00527	106201
  -0.00293	   0.00723	   1.00137	106207
   0.01270	  -0.00449	   0.99746	106217
   0.00098	  -0.00059	   0.99746	106226
   0.00488	   0.05801	   0.99746	106232
  -0.00293	   0.00723	   1.00527	106239
   0.00488	   0.00332	   0.98965	106245
   0.01270	  -0.00059	   1.00527	106251
   0.00879	  -0.00449	   1.00137	106258
   0.01270	   0.01113	   1.00137	106264
  -0.00684	  -0.00059	   1.00137	106274
  -0.00684	  -0.00059	   1.00137	106284
   0.00488	  -0.00059	   1.01699	106290
   0.00098	   0.00723	   1.01309	106296
   0.00488	  -0.00059	   1.01309	106303
   0.01270	  -0.00449	   0.99355	106309
   0.00879	   0.00332	   0.99355	106316
  -0.00684	   0.00723	   1.00527	106322
  -0.00293	  -0.00059	   0.99355	106330
  -0.00293	  -0.01621	   1.05996	106339
  -0.01074	  -0.00840	   1.00918	106346
  -0.00293	   0.00332	   1.01309	106352
  -0.00293	  -0.00059	   1.01309	106358
   0.00098	  -0.00059	   1.00918	106365
   0.01270	  -0.00059	   1.00527	106371
   0.00098	  -0.00059	   1.00527	106379
  -0.00293	  -0.00059	   1.00527	106385
  -0.00293	   0.00332	   1.01699	106394
  -0.00684	  -0.00449	   1.00137	106400
   0.00098	  -0.00059	   1.00918	106407
   0.00098	   0.00332	   0.94668	106413
  -0.01074	  -0.00059	   1.00527	106419
  -0.00293	  -0.00449	   1.00918	106426
   0.00488	  -0.01230	   1.00137	106434
  -0.00684	  -0.00059	   0.99746	106440
   0.00098	  -0.00059	   1.00137	106448
  -0.00293	   0.00332	   0.94668	106454
   0.01270	  -0.00059	   1.00527	106461
   0.00488	  -0.00449	   1.00137	106467
   0.00098	  -0.00059	   0.99746	106474
  -0.01074	  -0.00059	   1.00527	106480
  -0.00293	  -0.01230	   1.00137	106487
   0.00488	  -0.00449	   1.00137	106493
   0.01660	   0.00332	   0.99355	106500
   0.00879	   0.00332	   1.01309	106507
   0.00879	  -0.00059	   0.95059	106513
  -0.00293	   0.00332	   1.00137	106519
   0.00098	   0.01113	   1.00527	106526
  -0.00293	   0.00332	   1.00137	106532
   0.00098	  -0.00059	   1.00527	106539
   0.01660	  -0.00059	   1.00137	106546
  -0.00293	   0.00332	   1.01699	106553
   0.00488	  -0.00059	   1.00918	106560
   0.01270	   0.00332	   1.01309	106566
   0.01270	  -0.00059	   0.98965	106572
   0.00488	   0.00723	   1.00137	106579
   0.00879	  -0.00059	   0.99355	106585
   0.00488	   0.01113	   1.00137	106592
   0.00098	   0.00332	   1.00527	106601
  -0.00293	   0.00332	   0.99355	106608
  -0.00293	  -0.00059	   0.99746	106614
   0.00098	  -0.00449	   0.98574	106621
   0.00098	   0.00332	   0.99355	106627
  -0.00293	  -0.00449	   1.00137	106633
  -0.01074	  -0.00059	   0.99746	106640
   0.00488	  -0.00059	   0.99746	106646
   0.00879	  -0.00449	   1.00527	106656
   0.00879	  -0.00449	   1.00137	106665
  -0.00684	   0.06191	   0.99746	106671
   0.01270	   0.00723	   0.98965	106678
  -0.00293	   0.00723	   1.00137	106684
  -0.00293	  -0.00449	   1.00527	106690
   0.01270	  -0.00840	   0.98574	106697
   0.00098	   0.00332	   0.99355	106703
   0.00488	  -0.01230	   0.99355	106712
   0.00879	   0.00723	   1.00918	106720
   0.00488	   0.06191	   0.99746	106726
  -0.00684	  -0.00059	   1.00137	106733
  -0.00293	  -0.00840	   1.01309	106739
   0.00488	   0.00332	   1.00527	106746
  -0.00293	  -0.00059	   0.99746	106752
   0.00098	   0.00332	   1.00137	106758
   0.01270	  -0.01230	   1.00527	106767
   0.00488	  -0.00449	   1.00918	106776
   0.00879	  -0.00449	   1.00527	106783
  -0.00293	  -0.00059	   0.99746	106789
  -0.00293	   0.00332	   1.00137	106796
  -0.00684	   0.01113	   1.00918	106802
  -0.00684	  -0.00449	   1.00137	106808
  -0.00684	  -0.01621	   0.98574	106815
  -0.01074	  -0.00059	   0.99355	106821
   0.00098	  -0.00059	   0.99746	106831
  -0.00684	   0.00332	   1.00137	106838
  -0.00293	   0.00332	   0.99746	106844
   0.00098	   0.00332	   1.00137	106850
   0.00488	   0.00332	   1.00137	106857
   0.00879	  -0.00059	   1.00527	106863
   0.00488	   0.00723	   1.00527	106873
   0.00879	   0.00332	   1.01309	106879
  -0.00684	  -0.05527	   1.01309	106889
  -0.00293	  -0.00059	   1.00137	106895
   0.00879	  -0.01230	   1.00918	106901
   0.01270	  -0.00449	   1.00527	106908
   0.00488	   0.05801	   1.00918	106914
  -0.00684	   0.00332	   0.98574	106921
  -0.01074	  -0.00059	   1.00137	106928
   0.00879	  -0.00449	   0.99355	106935
  -0.00684	  -0.00840	   0.98574	106945
   0.00098	   0.00332	   1.00137	106951
   0.00488	   0.00332	   1.00918	106957
  -0.01074	   0.00332	   0.99746	106964
   0.00488	   0.00723	   1.00137	106970
   0.00098	   0.00332	   0.99746	106977
   0.01660	   0.00723	   0.99355	106983
  -0.00293	   0.00332	   1.00137	106990
   0.00879	  -0.00449	   0.98965	106999
   0.00879	  -0.00059	   0.99355	107005
   0.01660	  -0.00449	   0.99746	107012
   0.01270	  -0.00449	   1.00137	107018
   0.00488	  -0.00059	   0.99355	107025
   0.00879	  -0.00059	   1.00527	107032
  -0.00293	  -0.05918	   0.99746	107038
   0.00488	  -0.00059	   1.00137	107045
  -0.00293	  -0.00059	   0.99746	107053
  -0.00684	  -0.00449	   1.00137	107059
   0.00488	  -0.00449	   1.00527	107066
  -0.01074	  -0.00840	   1.00527	107072
  -0.00684	  -0.00449	   1.00137	107079
   0.00098	   0.00332	   1.00137	107086
  -0.00293	   0.01113	   1.00918	107092
  -0.00293	  -0.01230	   0.99746	107099
   0.01270	  -0.00449	   1.00137	107106
   0.00879	   0.00723	   1.01699	107112
   0.00488	  -0.00059	   1.00527	107119
   0.00098	  -0.00059	   1.00918	107125
   0.00098	  -0.00059	   1.00137	107132
   0.00488	   0.00332	   0.98965	107138
  -0.00293	   0.00332	   1.00527	107145
   0.00098	  -0.00059	   0.99746	107151
   0.00098	  -0.00059	   1.00527	107157
   0.00098	  -0.01230	   0.99746	107166
  -0.00293	  -0.00059	   0.99746	107172
  -0.00684	   0.00332	   1.00918	107178
   0.00488	  -0.00449	   1.00527	107185
   0.00098	  -0.00840	   0.99746	107192
   0.00098	  -0.00449	   1.00527	107198
   0.00098	  -0.00840	   1.01699	107205
   0.00098	  -0.00059	   1.00527	107211
  -0.00293	   0.00332	   0.95059	107221
   0.00098	  -0.00449	   1.00527	107227
   0.00098	  -0.00059	   0.99355	107233
   0.00098	   0.00332	   0.98574	107240
   0.00098	  -0.00059	   0.99746	107248
   0.00098	   0.00332	   0.99746	107254
  -0.00293	   0.00723	   1.00918	107261
   0.00488	   0.00332	   1.00137	107267
   0.00098	   0.06191	   0.99355	107277
   0.01270	   0.01113	   1.00527	107283
   0.00488	   0.00332	   0.99746	107289
  -0.00684	  -0.00059	   1.01699	107296
   0.00879	   0.00332	   1.01309	107305
   0.00488	   0.00332	   1.00527	107311
   0.00098	   0.00332	   0.99746	107318
   0.00098	   0.00332	   1.00918	107324
   0.00879	  -0.00449	   1.00918	107333
  -0.00293	   0.00332	   1.00527	107339
  -0.00293	  -0.00840	   1.00137	107345
   0.00488	  -0.00059	   1.01699	107352
   0.00488	  -0.01230	   1.00527	107362
   0.01270	  -0.01621	   1.01309	107368
   0.00098	  -0.00059	   1.02480	107374
   0.00098	   0.00332	   0.99355	107381
   0.00879	  -0.00449	   1.06777	107388
   0.00488	  -0.00059	   1.00918	107394
  -0.00684	   0.00723	   1.00137	107400
   0.00488	   0.00332	   0.99746	107407
   0.00488	  -0.00449	   1.00918	107417
   0.00488	   0.00332	   1.00137	107423
   0.00488	  -0.00059	   1.00137	107429
  -0.00293	   0.00723	   1.00918	107438
  -0.01074	  -0.00059	   1.00137	107445
  -0.00684	   0.00332	   1.00137	107451
  -0.01465	  -0.00449	   0.99355	107457
  -0.01074	  -0.00840	   1.00137	107464
  -0.00293	   0.00332	   1.06387	107473
   0.00098	  -0.00059	   1.00918	107479
   0.00098	  -0.00449	   1.00137	107484
  -0.00684	   0.00332	   1.00918	107488
  -0.00293	  -0.00059	   0.99355	107493
  -0.00293	  -0.00059	   0.99746	107498
   0.00879	   0.01504	   0.99746	107502
  -0.00684	  -0.00449	   1.00137	107507
  -0.00293	  -0.00059	   1.00918	107512
   0.00098	   0.00332	   1.01699	107516
  -0.00293	  -0.00449	   1.00918	107521
   0.00098	  -0.00449	   1.00527	107526
   0.00098	  -0.00059	   1.00918	107530
  -0.00293	  -0.00449	   0.99746	107535
   0.00098	   0.00332	   1.01309	107540
   0.00098	   0.00332	   1.00137	107544
   0.00488	   0.00332	   1.00137	107549
   0.00488	  -0.00059	   1.00527	107554
  -0.00684	  -0.00449	   1.00527	107558
  -0.00293	  -0.00449	   0.99746	107563
   0.00488	  -0.00059	   1.00137	107568
   0.00098	  -0.00449	   1.00137	107577
  -0.00293	  -0.00449	   0.99746	107583
   0.00879	  -0.00059	   1.01309	107589
   0.00098	  -0.01621	   1.00527	107599
   0.00488	  -0.00449	   1.00918	107605
   0.00488	  -0.00840	   1.00527	107611
   0.01660	  -0.00059	   1.00527	107618
   0.00098	   0.00332	   1.01699	107624
  -0.00293	  -0.00059	   1.00527	107634
   0.00098	   0.01113	   1.00137	107640
   0.00488	  -0.00449	   1.00918	107647
   0.00098	   0.00332	   0.99355	107654
   0.00098	  -0.00840	   0.98574	107661
  -0.01074	  -0.00449	   0.99355	107667
  -0.00684	  -0.00840	   0.98574	107674
  -0.00293	  -0.00059	   1.00137	107680
   0.00488	   0.01113	   0.99746	107689
  -0.01465	  -0.00059	   1.00137	107696
  -0.01074	  -0.00449	   1.00527	107703
   0.00098	  -0.00840	   1.00918	107709
  -0.00684	  -0.00059	   1.00527	107715
   0.00879	  -0.00059	   0.99355	107722
   0.00879	  -0.00840	   0.99355	107728
